date,revenue,google_impressions,facebook_impressions,google_spend,facebook_spend,seasonality
2022-01-03,112543,387423,198234,9823,5234,0.82
2022-01-10,128934,412834,187634,10234,4987,0.79
2022-01-17,119823,398234,210234,9634,5423,0.81
2022-01-24,134234,423834,195834,10834,5123,0.83
2022-01-31,142834,445234,223434,11234,5834,0.88
2022-02-07,138234,431234,208234,10934,5523,0.91
2022-02-14,156834,478234,234834,12134,6123,1.02
2022-02-21,147234,452834,219234,11534,5723,0.94
2022-02-28,143834,441234,212834,11134,5623,0.92
2022-03-07,153234,468234,228434,11934,5923,0.98
2022-03-14,159834,481834,238234,12234,6223,1.03
2022-03-21,163234,489234,244834,12534,6423,1.05
2022-03-28,169834,502834,253434,12934,6623,1.08
2022-04-04,173234,512234,261234,13134,6823,1.12
2022-04-11,166234,495234,248234,12734,6523,1.07
2022-04-18,171234,507234,257834,13034,6723,1.09
2022-04-25,176234,518234,264234,13334,6923,1.13
2022-05-02,181234,528634,272834,13634,7123,1.14
2022-05-09,186834,541234,281434,13934,7323,1.18
2022-05-16,183234,534234,276234,13734,7223,1.16
2022-05-23,189234,546234,284834,14034,7423,1.21
2022-05-30,193834,554834,291434,14334,7623,1.23
2022-06-06,197234,563434,298034,14634,7823,1.24
2022-06-13,202834,576034,307634,14934,8023,1.28
2022-06-20,196234,561234,299234,14534,7923,1.25
2022-06-27,199234,568234,303834,14734,7823,1.26
2022-07-04,184234,537234,278234,13834,7323,1.13
2022-07-11,188634,547234,284834,14134,7423,1.17
2022-07-18,193234,557234,292434,14434,7623,1.19
2022-07-25,197834,567234,299034,14734,7823,1.22
2022-08-01,202234,578634,308634,15034,8023,1.27
2022-08-08,207834,591234,317234,15334,8223,1.31
2022-08-15,203234,581234,310234,15134,8123,1.28
2022-08-22,209834,594834,320834,15534,8323,1.33
2022-08-29,213234,603434,327434,15834,8523,1.35
2022-09-05,219834,616034,337034,16134,8723,1.38
2022-09-12,223234,624634,343634,16434,8923,1.41
2022-09-19,227834,634234,351234,16734,9123,1.44
2022-09-26,231234,642834,357834,17034,9323,1.46
2022-10-03,236834,655434,368434,17334,9523,1.49
2022-10-10,241234,665034,375034,17634,9723,1.52
2022-10-17,246834,676634,383634,17934,9923,1.55
2022-10-24,251234,686234,390234,18234,10123,1.58
2022-10-31,262834,704834,403834,18734,10423,1.64
2022-11-07,273234,723434,417434,19234,10723,1.71
2022-11-14,283834,738034,429034,19734,11023,1.76
2022-11-21,324234,823434,521234,22334,13423,2.03
2022-11-28,384834,934834,623834,25534,16023,2.31
2022-12-05,352234,878234,578234,23934,14823,2.14
2022-12-12,343834,861234,563834,23434,14423,2.09
2022-12-19,362834,892234,585834,24334,15023,2.18
2022-12-26,298234,792234,498234,21534,12823,1.87
2023-01-02,115234,392234,201234,9934,5334,0.83
2023-01-09,131234,418234,191234,10434,5087,0.81
2023-01-16,122234,403834,214234,9834,5523,0.82
2023-01-23,138234,429434,199834,11034,5223,0.85
2023-01-30,146234,450834,227434,11434,5934,0.89
2023-02-06,141234,436834,212234,11134,5623,0.92
2023-02-13,160234,483834,238834,12334,6223,1.04
2023-02-20,151234,457834,223234,11734,5823,0.96
2023-02-27,147234,446234,216834,11334,5723,0.93
2023-03-06,157234,473234,232434,12134,6023,0.99
2023-03-13,162834,486834,242234,12434,6323,1.04
2023-03-20,166234,494234,248834,12734,6523,1.06
2023-03-27,172834,507834,257434,13134,6723,1.09
2023-04-03,176234,517234,265234,13334,6923,1.13
2023-04-10,168234,500234,252234,12934,6623,1.08
2023-04-17,174234,512234,261834,13234,6823,1.11
2023-04-24,178234,523234,268234,13534,7023,1.14
2023-05-01,184234,533634,276834,13834,7223,1.16
2023-05-08,189834,546234,285434,14134,7423,1.19
2023-05-15,185234,539234,280234,13934,7323,1.17
2023-05-22,192234,551234,288834,14234,7523,1.22
2023-05-29,196834,559834,295434,14534,7723,1.24
2023-06-05,200234,568434,302034,14834,7923,1.26
2023-06-12,205834,581034,311634,15134,8123,1.29
2023-06-19,198234,566234,303234,14734,8023,1.27
2023-06-26,202234,573234,307834,14934,7923,1.27
2023-07-03,188234,542234,282234,14034,7423,1.14
2023-07-10,192634,552234,288834,14334,7523,1.18
2023-07-17,196234,562234,296434,14634,7723,1.21
2023-07-24,200834,572234,303034,14934,7923,1.23
2023-07-31,204234,582634,312634,15234,8123,1.28
2023-08-07,209834,595234,321234,15534,8323,1.32
2023-08-14,205234,585234,314234,15334,8223,1.29
2023-08-21,212834,598834,324834,15734,8423,1.34
2023-08-28,216234,607434,331434,16034,8623,1.36
2023-09-04,222834,620034,341034,16334,8823,1.39
2023-09-11,226234,628634,347634,16634,9023,1.42
2023-09-18,230834,638234,355234,16934,9223,1.45
2023-09-25,234234,646834,361834,17234,9423,1.47
2023-10-02,239834,659434,372434,17534,9623,1.51
2023-10-09,244234,669034,379034,17834,9823,1.54
2023-10-16,249834,680634,387634,18134,10023,1.56
2023-10-23,254234,690234,394234,18434,10223,1.59
2023-10-30,265834,708834,407834,18934,10523,1.65
2023-11-06,276234,727434,421434,19434,10823,1.72
2023-11-13,286834,742034,433034,19934,11123,1.78
2023-11-20,327234,827434,525234,22534,13523,2.05
2023-11-27,387834,938834,627834,25734,16123,2.33
2023-12-04,355234,882234,582234,24134,14923,2.16
2023-12-11,346834,865234,567834,23634,14523,2.11
2023-12-18,365834,896234,589834,24534,15123,2.19
2023-12-25,301234,796234,502234,21734,12923,1.89
